genes	logFC	logCPM	F	PValue	FDR
ENSGMOG00000004359	0.0640414873387428	4.58444986707397	0.564572005221791	0.461897017980541	0.720239495458481
ENSGMOG00000004099	-0.148086093829912	3.17567656928776	0.564109320138019	0.462077859192057	0.720452952799638
ENSGMOG00000019349	0.0687490205358949	4.02623090296901	0.563465162269395	0.462329824191176	0.720732720703212
ENSGMOG00000020318	-0.168424013758259	3.55235021100152	0.56340935018334	0.462351666005557	0.720732720703212
ENSGMOG00000017206	0.111734426600997	3.85422783205273	0.563313470830683	0.462389191949959	0.720732720703212
ENSGMOG00000017870	-0.170935877631015	0.756699190832316	0.563088966002945	0.46247707994625	0.720801176227312
ENSGMOG00000016569	-0.169026919066867	2.3368479106168	0.562775470535662	0.462599851751674	0.720923982295388
ENSGMOG00000014091	0.0944682276228984	3.54803417274804	0.562059321578909	0.462880513876838	0.721291011635347
ENSGMOG00000009413	-0.249531849662059	0.22154231699319	0.56195004238309	0.462923365669218	0.721291011635347
ENSGMOG00000010477	-0.0837295245904864	5.42543621732687	0.561804471219274	0.46298045887164	0.72131141059521
ENSGMOG00000019634	-0.069463242597045	5.64812076967145	0.561593369042096	0.463063274120885	0.721356438762164
ENSGMOG00000003365	-0.13794042329347	3.79060911495778	0.561506478150012	0.463097368482463	0.721356438762164
ENSGMOG00000016911	0.0912362974833527	3.20747497225201	0.561051997608385	0.463275765851321	0.721536774755251
ENSGMOG00000000455	0.233099706393088	3.610961665278	0.560940344178797	0.463319610604719	0.721536774755251
ENSGMOG00000007604	-0.0685774373109288	5.75335753673818	0.560875223867741	0.463345185618772	0.721536774755251
ENSGMOG00000004198	-0.0931639343757711	4.82261018814734	0.560430409158334	0.463519942361357	0.721707312677941
ENSGMOG00000008657	-0.0586175863974166	5.12383035599339	0.560372377388707	0.463542749660589	0.721707312677941
ENSGMOG00000007877	0.0806836194771031	7.53300247924111	0.560194742391403	0.463612574255386	0.721747476711162
ENSGMOG00000014249	-0.100245224686175	4.54569750531415	0.559850965867204	0.463747755081894	0.721847687583047
ENSGMOG00000010164	0.0892898622821503	6.55459452317554	0.559807091371856	0.463765012238434	0.721847687583047
ENSGMOG00000000741	-0.0840552215718297	3.58797732078426	0.559567371744161	0.463859319951525	0.721862259954767
ENSGMOG00000002577	-0.0828202300013487	5.48213096516447	0.559559431854654	0.463862444114166	0.721862259954767
ENSGMOG00000015202	-0.153345048747933	1.63195966796954	0.559183734477124	0.464010312188588	0.72198504619281
ENSGMOG00000007217	-0.378125686559122	0.735228856265047	0.55910218093231	0.464042420587803	0.72198504619281
ENSGMOG00000002570	-0.124401718351806	5.35841713913389	0.559023320157076	0.464073472319505	0.72198504619281
ENSGMOG00000010555	0.281691588889322	2.17805114131414	0.55862471535875	0.464230477182572	0.722160771726504
ENSGMOG00000017161	-0.155723473015463	7.49893209928179	0.558441398382419	0.464302712734839	0.722204608583567
ENSGMOG00000013798	-0.0662252077599803	7.5131114367939	0.557956179176459	0.464494001989649	0.722353226910293
ENSGMOG00000015409	0.0885419988203905	4.59276705952596	0.557891012530795	0.46451970276177	0.722353226910293
ENSGMOG00000003319	-0.0769880188618504	3.88371339983575	0.557710828514868	0.464590776977656	0.722353226910293
ENSGMOG00000015924	-0.153846587941711	2.49614313730516	0.557700296185769	0.464594932049594	0.722353226910293
ENSGMOG00000011138	-0.0797742141998106	4.4496138372042	0.557640349448283	0.4646185825988	0.722353226910293
ENSGMOG00000013942	0.150813316520284	5.42860980624826	0.557432281453545	0.464700686335854	0.722405721901723
ENSGMOG00000002288	0.121146313473996	3.92794663442399	0.557331449515927	0.46474048332676	0.722405721901723
ENSGMOG00000008846	-0.176034973361214	1.19880950228604	0.557031110584378	0.464859056512772	0.722468933255655
ENSGMOG00000017681	-0.106098635081686	2.10200023877573	0.557005190001098	0.46486929225771	0.722468933255655
ENSGMOG00000008019	0.126954501438273	2.64865341335423	0.556531645574273	0.465056355431825	0.722687222838903
ENSGMOG00000012312	-0.187254775968413	3.3723554892001	0.55642646936628	0.465097919901813	0.722687222838903
ENSGMOG00000012523	-0.131023316163437	1.48880381918218	0.556257438419138	0.465164731973302	0.722718118612058
ENSGMOG00000005145	0.0564126346232184	7.1507421619128	0.555994149816045	0.465268832564363	0.722718118612058
ENSGMOG00000018512	0.112853391771636	2.51933306457173	0.555959570315085	0.465282507683193	0.722718118612058
ENSGMOG00000018278	-0.35857884064895	2.51320753935279	0.555930128846136	0.465294151395819	0.722718118612058
ENSGMOG00000007441	-0.19211125224856	3.1279879859827	0.555605177785564	0.465422697396028	0.722849292128194
ENSGMOG00000017957	-0.145672170940239	1.86802350112518	0.555362779233965	0.465518625206035	0.722897746644374
ENSGMOG00000007601	0.177726023686795	3.37086450037175	0.555085233603569	0.465628502594352	0.722897746644374
ENSGMOG00000011850	0.332007094460282	-0.424886949378039	0.554989552981556	0.465666391528323	0.722897746644374
ENSGMOG00000015563	-0.0525375941665122	5.49458636263226	0.554956185544107	0.465679606031361	0.722897746644374
ENSGMOG00000004907	0.121939312624714	4.14845230249564	0.554867915487276	0.465714566617131	0.722897746644374
ENSGMOG00000018321	0.2011313008748	1.74344359933205	0.554858026297654	0.465718483640044	0.722897746644374
ENSGMOG00000009168	-0.154317081434362	2.38803213048553	0.554622928939077	0.465811619799647	0.722918928626232
ENSGMOG00000002117	0.0870350804254654	3.89746746020475	0.554600950454781	0.465820328376678	0.722918928626232
ENSGMOG00000020064	0.12128819276379	2.05560477007153	0.554313492722659	0.465934253216921	0.723027282562001
ENSGMOG00000005266	0.198277463765311	2.08458724197105	0.554036006405721	0.466044270125346	0.723109302565551
ENSGMOG00000006104	0.0766446087372537	5.13221800289552	0.55395768546692	0.466075330379284	0.723109302565551
ENSGMOG00000001442	-0.0658812136280568	5.64635532689221	0.553838794416763	0.466122486367346	0.723114026594104
ENSGMOG00000001145	-0.245460171931045	0.690559224279378	0.553337195560042	0.466321523840943	0.723354347116254
ENSGMOG00000019229	0.0713475430309264	4.32171637344515	0.552953383768254	0.466473918143997	0.723522276481649
ENSGMOG00000003154	0.0717953883085947	5.83160187238778	0.552735324654908	0.466560536454309	0.723588162166082
ENSGMOG00000000003	-0.343562366417478	-0.0682899751716999	0.552458099415138	0.466670695601856	0.723661279538405
ENSGMOG00000000064	-0.355829396338431	2.39184636878267	0.552302226283158	0.466732652875436	0.723661279538405
ENSGMOG00000012674	-0.0652656296926543	7.02570927866045	0.552283454753416	0.466740115205243	0.723661279538405
ENSGMOG00000013258	-0.195467971191039	0.601371129370587	0.551596470976228	0.467013351573823	0.723968998590425
ENSGMOG00000010550	-0.131311830421585	2.33274742222498	0.551529634314699	0.467039948953482	0.723968998590425
ENSGMOG00000020061	0.0972352481979466	4.75384879756914	0.551451426111886	0.467071074793652	0.723968998590425
ENSGMOG00000001998	0.135596334499734	3.46533474047631	0.551204923584085	0.467169202168576	0.724052636016779
ENSGMOG00000009295	0.20017559354533	1.69681810223266	0.550967599320394	0.467263708306985	0.724101731068831
ENSGMOG00000006199	0.102533015256463	3.47242046299956	0.550903543414266	0.467289221800596	0.724101731068831
ENSGMOG00000015303	-0.586780152539176	-0.65268473227777	0.549775373849057	0.467738952776806	0.724657517653973
ENSGMOG00000000438	0.102254011001549	3.3550004005296	0.549503961813242	0.467847255478723	0.724657517653973
ENSGMOG00000001091	-0.129144815269037	4.32265191986336	0.549455232319827	0.467866704641535	0.724657517653973
ENSGMOG00000000259	0.206218266361943	0.843057957522813	0.549410810473299	0.467884435688619	0.724657517653973
ENSGMOG00000012193	0.229326515167777	6.47717314325971	0.549371119555492	0.467900279325795	0.724657517653973
ENSGMOG00000004911	-0.10711991121655	3.33498698833716	0.549338945830951	0.467913122940725	0.724657517653973
ENSGMOG00000011688	0.0893794564662559	3.85866404612635	0.548788016991918	0.468133142631021	0.72492977585021
ENSGMOG00000009604	0.131048461440025	4.50943061456929	0.54838441808433	0.468294433932046	0.725111047081139
ENSGMOG00000007859	-0.0509016460193158	6.94174555715313	0.548044044666336	0.468430530315318	0.725253275732812
ENSGMOG00000015018	0.0929716318998296	6.15500976286034	0.547778172436538	0.46853688372317	0.725349431945786
ENSGMOG00000018908	-0.0543144059497944	5.55935855333871	0.547487075288067	0.468653373735802	0.725350478895774
ENSGMOG00000004635	-0.264054003878207	-0.232336569300477	0.547440332655697	0.468672083505697	0.725350478895774
ENSGMOG00000007040	-0.313262697611416	3.46380202629624	0.547409828688558	0.468684294063697	0.725350478895774
ENSGMOG00000005200	-0.0930057972349109	5.67438581426236	0.547334249404435	0.468714550292377	0.725350478895774
ENSGMOG00000015397	-0.0930957513742651	3.34686232085934	0.546688968983883	0.468973004554911	0.725659910235079
ENSGMOG00000007344	-0.0690129899864674	5.72979281428969	0.546614031318385	0.469003034767319	0.725659910235079
ENSGMOG00000006034	-0.0622274060552134	5.45576703684411	0.546248524407854	0.46914955253867	0.72577244700847
ENSGMOG00000000550	-0.218645158115469	0.903926971856273	0.546211707387312	0.469164315314387	0.72577244700847
ENSGMOG00000001703	-0.146715598550375	1.52590844998555	0.545879370471291	0.469297609866935	0.725807888438003
ENSGMOG00000015929	-0.10530150783856	3.27086619542586	0.545847261591654	0.469310491530493	0.725807888438003
ENSGMOG00000002343	-0.121274384227631	3.81062617924531	0.545717756472833	0.469362453290159	0.725807888438003
ENSGMOG00000016217	-0.0812789788240848	5.93696894593344	0.54571308509448	0.469364327782057	0.725807888438003
ENSGMOG00000004585	-0.212644636269435	2.39328970506934	0.545177832878195	0.469579192193763	0.726071656067945
ENSGMOG00000018355	-0.101446708837704	4.99077215623984	0.545004861751601	0.469648662524508	0.726105047229125
ENSGMOG00000009124	0.128995417025944	6.50243000771529	0.544903513957513	0.469689374782995	0.726105047229125
ENSGMOG00000018944	0.0857808530194432	6.385354363144	0.544276015809968	0.469941577440125	0.726347998225383
ENSGMOG00000002741	-0.184086941228009	0.708407280434803	0.544234808343653	0.469958147374905	0.726347998225383
ENSGMOG00000011988	-0.371375647870853	1.38484376981226	0.54418182064937	0.469979455693079	0.726347998225383
ENSGMOG00000014662	-0.0954274015401602	2.42264580434209	0.543444553521888	0.470276105887327	0.726737952847941
ENSGMOG00000015078	-0.334512537887264	0.170100745821743	0.543264784080254	0.470348486244937	0.726781292771539
ENSGMOG00000015760	0.180973378789591	6.13027031041494	0.54297807641983	0.470463961585478	0.726891208508081
ENSGMOG00000002149	-0.0746485912369979	5.81534520121867	0.542333082906138	0.470723914834483	0.727224308348098
ENSGMOG00000008701	-0.430459499424244	0.861143423996442	0.541478702784841	0.471068628081157	0.72764259116956
ENSGMOG00000002132	-0.081968562587856	3.97386099587201	0.541442016335601	0.471083439277895	0.72764259116956
ENSGMOG00000000990	0.0905574211156444	4.14426240954992	0.541138703608657	0.471205923769539	0.727763209756364
ENSGMOG00000015028	-0.186113424569467	1.99599383552375	0.54077566350897	0.47135259767864	0.727921161916717
ENSGMOG00000004491	-0.102155411315002	4.29653664553072	0.54016884094047	0.471597934425186	0.728168663013132
ENSGMOG00000002773	-0.180364476270829	1.02232852018698	0.540159527099926	0.471601701653781	0.728168663013132
ENSGMOG00000018391	-0.142125955339622	1.7587390923091	0.539959982679647	0.471682424780766	0.728224711756555
ENSGMOG00000014215	-0.0918807375913113	4.54656641812026	0.539837098914876	0.471732147352222	0.728232893073263
ENSGMOG00000003193	-0.0734709828581526	9.0877196901677	0.539462318793383	0.471883849271001	0.728352194636246
ENSGMOG00000002747	0.138692446039944	2.21574429813261	0.539426654770318	0.471898289466941	0.728352194636246
ENSGMOG00000015916	-0.174932321956012	0.961948376954563	0.539238649124225	0.471974424325365	0.728401123890577
ENSGMOG00000002592	0.159602884625528	2.44565569671254	0.538723200553366	0.472183266350953	0.728566936732794
ENSGMOG00000017586	-0.120206503204137	4.02760600951788	0.538495342291398	0.472275636101453	0.728566936732794
ENSGMOG00000014627	0.119548332973416	3.54245357564931	0.538463663588113	0.472288480494012	0.728566936732794
ENSGMOG00000000201	-0.0867985379988336	4.55259934585902	0.538442606970521	0.472297018398303	0.728566936732794
ENSGMOG00000003795	0.328101612861107	-0.221488727416905	0.538425183762491	0.472304083246471	0.728566936732794
ENSGMOG00000019006	-0.0729421674638056	6.09883420529387	0.538193775172789	0.472397932764165	0.728572160362157
ENSGMOG00000000483	-0.0797528776217826	7.71429727886045	0.538123508474797	0.472426436154236	0.728572160362157
ENSGMOG00000009811	-0.110641199087151	3.49277055466902	0.538088096799195	0.472440801845283	0.728572160362157
ENSGMOG00000009025	0.0726982830685039	4.62788361481632	0.537856278519309	0.47253486323112	0.728613331801922
ENSGMOG00000014407	0.249737734872798	0.264303467140014	0.537803229395703	0.4725563925894	0.728613331801922
ENSGMOG00000013722	-0.113237616718473	2.33069628003084	0.537561008404594	0.472654716038837	0.72863192485547
ENSGMOG00000002729	0.201174377939123	0.987200231652967	0.537554528231372	0.472657346972066	0.72863192485547
ENSGMOG00000008457	0.07229449846966	6.01110189663562	0.537201600023647	0.472800672043351	0.728784336324085
ENSGMOG00000016092	-0.0850441114028549	2.86722690164635	0.537007853113001	0.4728793842081	0.728837132881101
ENSGMOG00000003673	0.312479629379572	-0.278883629695107	0.536103203876936	0.473247201091534	0.729335467471422
ENSGMOG00000018722	-0.0896992518993134	3.32576019675843	0.535989108950295	0.473293624526272	0.729338445841246
ENSGMOG00000008920	-0.107177625584956	2.36515868484044	0.535699519479914	0.473411488312372	0.729451501823923
ENSGMOG00000017183	-0.209900674131307	0.480003125565147	0.535401195460453	0.47353295869293	0.729551138347616
ENSGMOG00000012072	0.275959077835727	2.14550019010979	0.535322133250108	0.473565159711888	0.729551138347616
ENSGMOG00000020001	-0.240095544743537	1.32278077249283	0.535074080272069	0.473666212394622	0.729575346722963
ENSGMOG00000000978	-0.103827222565926	4.67538960053811	0.534953177805125	0.473715479206818	0.729575346722963
ENSGMOG00000001863	0.0708672284166662	5.01407626538741	0.534891750092673	0.473740513822405	0.729575346722963
ENSGMOG00000010707	-0.0780278881529956	6.32654866686572	0.534496306033923	0.473901728738158	0.729575346722963
ENSGMOG00000006320	-0.0750019541315681	5.38673050593088	0.534485149099714	0.473906278543683	0.729575346722963
ENSGMOG00000009767	0.0723389775387071	7.20602992398168	0.534453100819643	0.473919348263323	0.729575346722963
ENSGMOG00000020447	-0.0934815068725271	12.0906783169624	0.534448644704801	0.47392116557491	0.729575346722963
ENSGMOG00000009676	0.192404656897979	1.38930807969548	0.534410024799213	0.47393691619916	0.729575346722963
ENSGMOG00000012751	0.0821760504830795	3.33915411571985	0.534193372712359	0.474025291255798	0.729642873197775
ENSGMOG00000009956	-0.103350239978123	3.15707208494864	0.533538114662785	0.474292747941794	0.729936378256532
ENSGMOG00000017087	-0.106245990741464	2.49935900038717	0.53350804735933	0.474305026608222	0.729936378256532
ENSGMOG00000010785	0.0665693335414493	5.94187337509919	0.533388082858622	0.47435402216484	0.729943254045642
ENSGMOG00000009952	0.150447979070934	1.75721146108137	0.532676062945758	0.474644998769738	0.730197420526467
ENSGMOG00000014414	0.124507546832567	1.93336191160775	0.532449056305219	0.474737831319488	0.730197420526467
ENSGMOG00000016890	0.072544749141852	6.06859035363977	0.532418432670125	0.474750356951395	0.730197420526467
ENSGMOG00000009114	-0.469056564672263	4.42221722981027	0.532400204244798	0.474757812978084	0.730197420526467
ENSGMOG00000004780	0.269754531645929	5.72096710491149	0.532234727539345	0.474825507429127	0.730197420526467
ENSGMOG00000018446	0.154842594519532	1.84956845125559	0.532215499766363	0.474833374325206	0.730197420526467
ENSGMOG00000020062	-0.195545922830317	1.9002402262264	0.532127708487941	0.474869296245077	0.730197420526467
ENSGMOG00000019368	-0.0880702181735747	3.42084418257986	0.532112454244611	0.474875538353728	0.730197420526467
ENSGMOG00000000561	-0.199063188474419	8.42076931505093	0.531641195902003	0.475068447640745	0.730375440918549
ENSGMOG00000002555	0.0671970716760415	8.04690860268184	0.531473065706971	0.475137303591532	0.730375440918549
ENSGMOG00000010052	0.144187487745813	2.19365598136203	0.531436480883517	0.475152288749233	0.730375440918549
ENSGMOG00000012569	-0.0828216707376905	6.56002231314888	0.531393504415159	0.475169892944782	0.730375440918549
ENSGMOG00000016621	-0.21361156727303	3.5359300982139	0.531240341812093	0.475232640975208	0.730375440918549
ENSGMOG00000016691	0.190620579697578	2.59425760827299	0.531176898915732	0.475258636508153	0.730375440918549
ENSGMOG00000004569	0.057355717064579	5.57374896389914	0.530674633789367	0.475464522765928	0.730623352240519
ENSGMOG00000019968	-0.174052445973447	1.11160742875148	0.530444328104552	0.475558978938511	0.730700003912176
ENSGMOG00000004710	0.104945707191919	4.7649223945385	0.530327287322709	0.475606993463288	0.730705289957233
ENSGMOG00000009160	0.115413277607724	5.47145183396078	0.530192951865371	0.475662112994018	0.730721489861394
ENSGMOG00000009941	0.170173936198142	4.67510209991791	0.530081291130046	0.475707937002931	0.730723408104296
ENSGMOG00000011903	-0.0966314840196526	8.88505980463325	0.529339309722709	0.476012625132375	0.731122923619884
ENSGMOG00000002699	-0.0963793991317861	3.6980781456141	0.529088187345846	0.476115820935927	0.731212914802571
ENSGMOG00000015963	-0.157704632237694	1.60177239917241	0.528833772315463	0.476220408338936	0.73130502612648
ENSGMOG00000003783	-0.0841779016625946	6.33177104476567	0.528644546463119	0.476298222300339	0.731356009570012
ENSGMOG00000002102	0.0786556721905317	5.86363131714475	0.528359886246224	0.476415321491356	0.731467300291074
ENSGMOG00000014546	-0.0870401474454762	5.09217519861043	0.528158051882847	0.476498378507393	0.731526308191767
ENSGMOG00000012729	-0.0907692830330003	4.84647696336195	0.527951683250737	0.476583326718345	0.731562741545255
ENSGMOG00000010998	0.12535123464311	6.01095551690266	0.527883586154047	0.476611363368714	0.731562741545255
ENSGMOG00000019298	-0.084404293558165	4.63717640161379	0.5274198140684	0.47680237980866	0.7317465355112
ENSGMOG00000003934	0.184682814052117	0.33306158774787	0.527376126840794	0.476820380182434	0.7317465355112
ENSGMOG00000013197	-0.229026531170028	1.1891466182215	0.526930782652217	0.477003940143974	0.731959710828435
ENSGMOG00000004700	-0.0696776974992612	4.66526396989594	0.526731137020229	0.477086267966247	0.732017520663674
ENSGMOG00000002548	-0.10895677215446	2.6186418522019	0.526518561736107	0.477173953999918	0.73207959545257
ENSGMOG00000004831	0.0706172640737211	5.15737879889054	0.52641655508587	0.477216040810478	0.73207959545257
ENSGMOG00000004600	0.195010470818007	1.30564459251179	0.526099553350804	0.477346872283887	0.732211778548681
ENSGMOG00000017140	0.0742541556941256	4.70252825240443	0.525794047745791	0.477473016551368	0.732257687631548
ENSGMOG00000018951	0.0530869088280711	7.2227774174943	0.525738458675523	0.477495975525588	0.732257687631548
ENSGMOG00000005560	-0.133447482317253	2.68641987636435	0.525702547401449	0.477510808319481	0.732257687631548
ENSGMOG00000015825	0.28672591109976	0.110767576969292	0.525250935030055	0.47769740888559	0.732475317918013
ENSGMOG00000002957	-0.108417827704114	4.81768979546018	0.524939416483499	0.477826196378634	0.732529839898326
ENSGMOG00000001827	0.106025331986091	5.01872288674812	0.524745186670913	0.477906524304221	0.732529839898326
ENSGMOG00000019236	-0.260636905370418	-0.304795794274448	0.524743928888616	0.477907044561704	0.732529839898326
ENSGMOG00000003009	-0.140948419993633	5.74539359745906	0.524718324780883	0.477917635417422	0.732529839898326
ENSGMOG00000010501	0.0732878734953229	4.64787420484709	0.524534674761252	0.477993611863908	0.732529839898326
ENSGMOG00000015500	-0.214529655711723	1.71617131347807	0.524516626513985	0.478001079570084	0.732529839898326
ENSGMOG00000015814	0.21228370117209	0.075263619955754	0.523989068625785	0.478219451101566	0.732795986343987
ENSGMOG00000012234	-0.109855484372261	4.40970869538271	0.523601939218099	0.478379802728085	0.732847735846822
ENSGMOG00000005904	0.0725680014041208	5.87504428397655	0.523591900193428	0.478383962171905	0.732847735846822
ENSGMOG00000020100	-0.170456953656688	1.98652790487773	0.523573519606506	0.478391577913021	0.732847735846822
ENSGMOG00000009979	0.07688326131837	4.22751876922507	0.523179691419573	0.478554804529627	0.732847735846822
ENSGMOG00000019164	-0.103270030140802	8.50541509520331	0.523164077828281	0.478561277706947	0.732847735846822
ENSGMOG00000008884	-0.0905396144861035	3.31915955509352	0.523160043912174	0.478562950136462	0.732847735846822
ENSGMOG00000010494	0.0621182144933482	6.69516085288632	0.523152308913903	0.478566157032894	0.732847735846822
ENSGMOG00000014344	0.0634057307940459	4.69008671837209	0.522901906498282	0.478669992457385	0.732876651374231
ENSGMOG00000013010	-0.111541743454432	8.36487980008966	0.522891152080633	0.478674452892326	0.732876651374231
ENSGMOG00000002757	0.0648430163448965	4.85990517159594	0.522762900133168	0.478727651298046	0.732889651450212
ENSGMOG00000013249	0.14397000422738	3.0029306675098	0.522305232261769	0.478917571871848	0.733003285226395
ENSGMOG00000012084	0.0793016771020607	10.6886315718177	0.522304508097831	0.478917872482769	0.733003285226395
ENSGMOG00000013331	-0.162058225224128	1.8189327143328	0.522260790833173	0.478936020744215	0.733003285226395
ENSGMOG00000006724	0.0816044075729859	4.49074616768585	0.521851422253403	0.479106017723921	0.733116515704485
ENSGMOG00000013896	0.069544999591123	4.59383189979088	0.52184657941859	0.479108029402584	0.733116515704485
ENSGMOG00000007872	0.0693778236428139	4.24187445119978	0.521665142464169	0.479183407331104	0.733116515704485
ENSGMOG00000016250	-0.902760096318739	0.128823150747746	0.521631369285189	0.479197440609261	0.733116515704485
ENSGMOG00000018992	-0.0879993044658959	5.63539070095461	0.521544327991515	0.479233610827138	0.733116515704485
ENSGMOG00000002329	-0.0569134554201924	6.66690533421591	0.521352743578127	0.479313240509565	0.733168241268017
ENSGMOG00000006154	0.0798420530221028	4.03418980901239	0.52124779057731	0.479356872440103	0.733168241268017
ENSGMOG00000017970	0.0747072592445011	10.8687878775393	0.520911534576227	0.479496708971943	0.733313699988531
ENSGMOG00000011423	-0.169247678152151	7.00481901218934	0.520577971283577	0.479635494129633	0.733422303460355
ENSGMOG00000005497	-0.104577378562308	6.69288525148888	0.520525811862926	0.479657202183765	0.733422303460355
ENSGMOG00000004496	-0.0598600423984142	7.92977067672943	0.520398142560685	0.479710343480971	0.733435148356982
ENSGMOG00000006548	-0.0762144614920837	4.81259848181258	0.520103956388584	0.479832834122232	0.733554010049962
ENSGMOG00000007852	0.164193507841562	2.27111110467437	0.519896269263164	0.479919341043619	0.73361784387617
ENSGMOG00000002660	0.319788361803851	1.00413674205967	0.519329917735337	0.480155375399147	0.733910216216151
ENSGMOG00000018630	0.342918857534913	-0.303448135326069	0.518836216701593	0.480361292680439	0.734156504839683
ENSGMOG00000007287	-0.0822388819273116	4.51010154693519	0.518415439213456	0.48053691286004	0.734332436612771
ENSGMOG00000007899	0.163490386931996	1.48274271091083	0.518333331568476	0.480571194910732	0.734332436612771
ENSGMOG00000017164	-0.0971364470732938	6.40616277636048	0.518101766087452	0.4806679018528	0.734332436612771
ENSGMOG00000018771	0.207062959264101	1.75838811820758	0.51804457726558	0.480691790284017	0.734332436612771
ENSGMOG00000002002	-0.199714891770229	0.883473839072062	0.517920977650158	0.48074342616836	0.734332436612771
ENSGMOG00000009342	0.0572190037505708	7.5898914116003	0.517916783738431	0.480745178413241	0.734332436612771
ENSGMOG00000002060	-0.349327081511602	0.212423085565756	0.517720745112506	0.480827096809074	0.734389136121416
ENSGMOG00000017277	-0.16380402828145	8.86868116824711	0.517511798878159	0.480914435033464	0.734392360479769
ENSGMOG00000017857	0.0761422277496449	4.24918181776699	0.517472961523246	0.480930671780244	0.734392360479769
ENSGMOG00000019462	-0.0831767532192684	4.16113037717886	0.517394193245689	0.480963605326103	0.734392360479769
ENSGMOG00000012259	0.10650471559968	3.73796314603876	0.517190837016033	0.481048647674481	0.734453802861858
ENSGMOG00000000258	0.0809257815086107	5.17874186499223	0.516163371661367	0.481478719062043	0.735041966994233
ENSGMOG00000004482	-0.250229169902604	2.50693284685115	0.51579981760673	0.481631050544511	0.735149629560396
ENSGMOG00000007695	0.061965171393145	4.37296172692117	0.515698648974982	0.481673455449752	0.735149629560396
ENSGMOG00000013343	-0.124483024940827	2.6229479516483	0.515674024211255	0.481683777899604	0.735149629560396
ENSGMOG00000005989	-0.0724321438617286	5.81403232854082	0.51536778889014	0.481812180112357	0.735277142858115
ENSGMOG00000019788	0.156099783457386	1.23580272448308	0.514963395961769	0.481981828457618	0.735411162148641
ENSGMOG00000013577	0.135135619178726	1.96448949643424	0.514944583984353	0.481989722816141	0.735411162148641
ENSGMOG00000017457	0.0837888371567686	5.55668443667598	0.514649179025086	0.482113717034101	0.735531890492324
ENSGMOG00000002057	0.0490561865470936	6.55846835267668	0.51435152396988	0.482238710718073	0.735595743932963
ENSGMOG00000007158	0.119716589017767	2.75764268881391	0.51433579881598	0.482245315686424	0.735595743932963
ENSGMOG00000006135	0.0739262635551422	4.19122030611855	0.513992992105825	0.482389341646675	0.735746974098803
ENSGMOG00000015454	0.0753687502263729	3.9232284877475	0.513648201375992	0.482534275172829	0.735860005891455
ENSGMOG00000020270	-0.223380982203239	0.606283834579143	0.513603126934879	0.482553227800472	0.735860005891455
ENSGMOG00000006980	-0.103076425473836	8.36134644793451	0.513375616806071	0.482648909262425	0.735937454147422
ENSGMOG00000005572	-0.19044657129575	4.4612385100519	0.512881765094383	0.482856714531019	0.73618583717513
ENSGMOG00000017111	0.0886699967752992	4.13701692262529	0.512653548288087	0.482952796268402	0.736263850946519
ENSGMOG00000018225	0.193627829008384	7.00548928862602	0.512249451936332	0.483123005262749	0.736395621587636
ENSGMOG00000005016	0.12138168016543	3.47917868030511	0.512149719711341	0.483165029124046	0.736395621587636
ENSGMOG00000008876	0.0667535924994339	4.9944643411835	0.512128442722004	0.483173995351468	0.736395621587636
ENSGMOG00000003212	0.0605918150178695	8.3466076469819	0.511505027904311	0.48343683158746	0.736717024161635
ENSGMOG00000006028	-0.0678079099414254	5.03232306870417	0.511287441622945	0.483528625047897	0.736717024161635
ENSGMOG00000015858	0.399863515326976	-0.21985252428702	0.511205866830222	0.483563046806095	0.736717024161635
ENSGMOG00000014174	0.102852378077455	5.28950637677663	0.511027535017894	0.483638311282595	0.736717024161635
ENSGMOG00000005663	0.0884795564679216	3.87600427971881	0.510831533353507	0.483721056367191	0.736717024161635
ENSGMOG00000019580	-0.0677778243927041	6.4518784402808	0.510828301315903	0.483722421023786	0.736717024161635
ENSGMOG00000004267	-0.067416904607131	6.78413585863677	0.510631728342189	0.483805431997496	0.736717024161635
ENSGMOG00000013556	0.0756553025533032	5.31747927836866	0.510546345908191	0.483841495805281	0.736717024161635
ENSGMOG00000016841	-0.0739918253231503	6.52751029551775	0.510486839259031	0.483866632923808	0.736717024161635
ENSGMOG00000006757	0.0590322848891553	7.98384995937769	0.510479159798601	0.483869877085383	0.736717024161635
ENSGMOG00000019465	-0.0525226006542637	5.25658691108401	0.510307694377434	0.483942321745556	0.736717024161635
ENSGMOG00000003323	-0.0575778915537848	5.42158425051135	0.510293653249264	0.483948254986118	0.736717024161635
ENSGMOG00000011402	-0.0766038023952146	5.41974201097967	0.510244299920265	0.483969110790987	0.736717024161635
ENSGMOG00000017918	-0.194131096310574	0.274629481665051	0.509904282285607	0.48411283773292	0.736867386161166
ENSGMOG00000013876	-0.0636505442938825	4.3401720224699	0.509462690722691	0.48429960940518	0.737056788280721
ENSGMOG00000019167	0.0756479037799651	5.67766319701008	0.509397491442986	0.484327195959246	0.737056788280721
ENSGMOG00000018776	-0.075034303174282	5.79509360707949	0.508880765323099	0.484545923750776	0.737306063586461
ENSGMOG00000010158	-0.0741805919994155	7.0570961402033	0.508798053543894	0.484580950959588	0.737306063586461
ENSGMOG00000013045	0.138904639581506	2.54860638999336	0.508538026065728	0.484691096961473	0.737340244390479
